;Condition;Total scanning time [min];Number of sentences read
0;False;2.185666666666666;16.0
1;True;3.947333333333333;20.0
3;False;2.322166666666667;36.0
4;True;1.5016666666666665;6.0
6;False;2.1543333333333337;25.0
7;True;3.396333333333333;27.0
8;True;1.876;4.0
10;True;2.5885;5.0
11;False;2.733833333333334;12.0
13;False;1.5784999999999998;16.0
14;True;2.0395;0.0
16;True;2.813333333333333;73.0
17;False;4.534833333333333;55.0
18;True;1.9958333333333336;11.0
20;False;3.5341666666666667;16.0
22;True;3.224000000000001;13.0
25;False;1.772333333333333;79.0
26;True;2.3076666666666665;37.0
29;False;4.897666666666665;16.0
32;False;2.231333333333333;26.0
33;False;1.4965000000000002;35.0
34;True;4.574666666666666;5.0
35;False;1.8925;11.0
36;False;1.6968333333333332;12.0
37;True;3.2458333333333327;0.0
41;False;3.1983333333333337;0.0
42;True;3.098500000000001;6.0
44;True;2.487333333333334;0.0
45;False;3.0646666666666667;0.0
46;False;2.420666666666667;71.0
47;True;1.815666666666666;25.0
49;False;4.4615;3.0
50;True;4.9445;0.0
51;False;2.522;25.0
52;False;1.774333333333333;41.0
54;False;1.2195;0.0
55;True;3.634666666666668;0.0
57;False;3.2671666666666668;38.0
58;True;5.202333333333333;0.0
60;True;2.059;0.0
61;False;2.21;20.0
62;True;4.5205;3.0
63;True;1.756;0.0
65;False;3.263333333333333;15.0
66;True;2.3405000000000005;0.0
68;True;3.623;0.0
